num__Age,num__SibSp,num__Parch,num__Fare,cat__Pclass_1,cat__Pclass_2,cat__Pclass_3,cat__Sex_female,cat__Sex_male,cat__Embarked_C,cat__Embarked_Q,cat__Embarked_S
-0.42686041398846636,1.4217533575978185,-0.46618317148792077,-0.1597037267703028,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.1096955060492901,-0.46508427634374117,0.7277823612437324,-0.32732356015919156,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.580516005992242,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.8792121180436268,1.4217533575978185,-0.46618317148792077,-0.36879541384374437,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.08113533197997112,0.4783345406270387,-0.46618317148792077,-0.33981696389004046,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.49507313803418757,0.4783345406270387,-0.46618317148792077,-0.3002545187423524,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.49507313803418757,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.186523302051178,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4938344860587294,0.4783345406270387,0.7277823612437324,1.6462864962444193,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3414175460304119,0.4783345406270387,-0.46618317148792077,-0.12118239860018547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.041482782003569,1.4217533575978185,-0.46618317148792077,-0.2877611150115036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.19637702598280285,-0.46508427634374117,-0.46618317148792077,-0.4975461859920073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.11093415802474844,0.4783345406270387,0.7277823612437324,0.10795079029149279,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8109993939979054,2.3651721745685985,1.9217478939753856,4.813712075085113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.35003261798657853,-0.46508427634374117,-0.46618317148792077,-0.5013629208317817,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.08113533197997112,2.3651721745685985,0.7277823612437324,-0.13228695228295498,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9646549860016811,-0.46508427634374117,-0.46618317148792077,-0.5142040576331391,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.3414175460304119,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.35003261798657853,0.4783345406270387,0.7277823612437324,-0.03789304039452642,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03410636202286062,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.41824534203229974,0.4783345406270387,0.7277823612437324,-0.24091085102082035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.0427214339790272,-0.46508427634374117,-0.46618317148792077,-0.49858730296957804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.42686041398846636,-0.46508427634374117,-0.46618317148792077,0.7804249039760736,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4170066900568414,0.4783345406270387,-0.46618317148792077,0.4201984297365983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
